1076,Vu Minh C,86769409,Quận 7
1077,Pham Duc H,29865526,Tân Bình
1078,Nguyen Ngoc E,74238088,Quận 3
1079,Tran Thi C,3090151,Thủ Đức
1080,Tran Ngoc L,63191822,Thủ Đức
1081,Pham Duc B,36986179,Quận 3
1082,Vu Minh H,91293487,Quận 3
1083,Vu Duc H,40558250,Thủ Đức
1084,Tran Thi E,13725340,Thủ Đức
1085,Tran Thi B,65876985,Bình Thạnh
1086,Pham Van L,27965945,Quận 3
1087,Pham Gia A,31173468,Quận 7
1088,Tran Van H,42190316,Quận 1
1089,Le Van C,1110900,Quận 3
1090,Le Gia A,98226114,Quận 7
1091,Hoang Gia E,46844878,Bình Thạnh
1092,Pham Gia K,61999342,Bình Thạnh
1093,Phan Minh K,49672163,Thủ Đức
1094,Vu Minh D,77911861,Quận 7
1095,Pham Thi E,72419528,Quận 1
1096,Le Ngoc K,39348654,Quận 1
1097,Tran Duc L,33470065,Bình Thạnh
1098,Tran Gia B,81042324,Quận 1
1099,Le Van H,8874943,Quận 7
1100,Le Ngoc L,40057107,Quận 3
1101,Tran Thi H,92915118,Quận 3
1102,Le Minh D,46920914,Quận 1
1103,Phan Van E,50114879,Quận 7
1104,Nguyen Duc L,10290785,Bình Thạnh
1105,Phan Minh L,92417422,Quận 1
1106,Le Duc E,13964782,Bình Thạnh
1107,Tran Duc H,98926181,Quận 7
1108,Pham Duc B,56788148,Bình Thạnh
1109,Hoang Van K,86219196,Tân Bình
1110,Tran Ngoc L,69412251,Thủ Đức
1111,Vu Minh H,55324882,Quận 1
1112,Phan Minh A,60261289,Bình Thạnh
1113,Tran Gia E,15757152,Gò Vấp
1114,Hoang Ngoc C,81459059,Quận 3
1115,Tran Van K,785796,Bình Thạnh
1116,Vu Duc L,234946,Thủ Đức
1117,Pham Ngoc A,84483005,Quận 7
1118,Nguyen Ngoc K,13621418,Quận 3
1119,Phan Thi E,47449041,Quận 1
1120,Pham Ngoc H,56266401,Quận 1
1121,Pham Ngoc A,40767721,Quận 7
1122,Tran Van B,76319241,Thủ Đức
1123,Hoang Minh H,54486556,Gò Vấp
1124,Tran Van D,24855112,Quận 7
1125,Nguyen Ngoc A,30831582,Quận 1
1126,Hoang Ngoc K,73957432,Gò Vấp
1127,Phan Ngoc B,36460764,Quận 1
1128,Pham Thi D,5855684,Bình Thạnh
1129,Pham Thi L,98424095,Thủ Đức
1130,Hoang Minh C,95624185,Tân Bình
1131,Phan Van A,73446066,Thủ Đức
1132,Le Ngoc K,58109135,Bình Thạnh
1133,Pham Ngoc H,48531982,Tân Bình
1134,Tran Duc E,91012389,Bình Thạnh
1135,Hoang Gia B,53268383,Quận 3
1136,Le Minh B,99187468,Quận 7
1137,Le Gia D,43430119,Tân Bình
1138,Le Ngoc E,65370878,Quận 1
1139,Tran Van L,46622077,Thủ Đức
1140,Le Van E,74614530,Tân Bình
1141,Pham Ngoc H,54682377,Thủ Đức
1142,Nguyen Minh C,18650579,Thủ Đức
1143,Pham Ngoc K,16257219,Quận 3
1144,Nguyen Thi A,98747445,Quận 3
1145,Pham Gia H,5949043,Tân Bình
1146,Tran Duc B,33029321,Bình Thạnh
1147,Le Thi B,63595277,Tân Bình
1148,Nguyen Gia D,96069393,Quận 3
1149,Phan Gia A,64355495,Quận 7
1150,Tran Minh L,14265284,Tân Bình
1151,Le Thi C,83923725,Tân Bình
1152,Tran Van C,64645505,Quận 1
1153,Nguyen Ngoc E,31413686,Bình Thạnh
1154,Le Minh H,68334089,Gò Vấp
1155,Vu Ngoc B,53332650,Bình Thạnh
1156,Pham Gia A,57749168,Quận 7
1157,Vu Gia B,69970460,Quận 3
1158,Vu Minh H,28882682,Gò Vấp
1159,Vu Duc A,24242040,Thủ Đức
1160,Hoang Minh B,44810312,Quận 7
1161,Tran Gia H,30549671,Bình Thạnh
1162,Phan Gia H,29004414,Quận 7
1163,Pham Ngoc H,81025991,Quận 3
1164,Pham Gia L,35475625,Quận 1
1165,Phan Minh L,86704577,Thủ Đức
1166,Pham Duc B,23456815,Bình Thạnh
1167,Tran Gia H,74227178,Bình Thạnh
1168,Tran Ngoc D,72194082,Gò Vấp
1169,Pham Van C,87576914,Quận 3
1170,Nguyen Gia L,282392,Tân Bình
1171,Phan Thi A,5586595,Quận 3
1172,Vu Minh D,6629933,Thủ Đức
1173,Nguyen Ngoc K,79274184,Quận 3
1174,Phan Ngoc K,90793239,Bình Thạnh
1175,Tran Thi B,4551943,Quận 7
1176,Phan Ngoc D,13507046,Gò Vấp
1177,Pham Duc C,91374680,Quận 7
1178,Vu Ngoc D,47576968,Gò Vấp
1179,Vu Ngoc A,59920871,Quận 1
1180,Vu Van K,57922975,Tân Bình
1181,Hoang Ngoc D,79068180,Gò Vấp
1182,Tran Ngoc C,55682889,Quận 1
1183,Phan Van A,3411121,Quận 1
1184,Hoang Minh H,66338875,Bình Thạnh
1185,Nguyen Van A,56746178,Thủ Đức
1186,Phan Minh L,61554013,Quận 1
1187,Vu Thi C,86841722,Thủ Đức
1188,Nguyen Van D,85062659,Tân Bình
1189,Le Gia B,15995141,Quận 1
1190,Le Gia C,14735365,Bình Thạnh
1191,Hoang Gia B,45262617,Quận 7
1192,Nguyen Duc A,60483138,Quận 3
1193,Pham Thi B,98779205,Tân Bình
1194,Vu Van K,79231679,Thủ Đức
1195,Pham Duc K,29748300,Quận 3
1196,Tran Duc H,16240026,Bình Thạnh
1197,Phan Duc E,34455928,Thủ Đức
1198,Hoang Duc K,36027623,Thủ Đức
1199,Nguyen Thi B,42162782,Quận 3
1200,Pham Minh D,99653383,Bình Thạnh
1201,Pham Duc H,72554703,Gò Vấp
1202,Le Van L,7452845,Gò Vấp
1203,Hoang Minh D,54191990,Tân Bình
1204,Pham Gia A,81903751,Tân Bình
1205,Phan Ngoc D,33640657,Thủ Đức
1206,Hoang Thi H,40583283,Thủ Đức
1207,Phan Van A,72120631,Quận 7
1208,Phan Ngoc D,4994011,Quận 7
1209,Nguyen Thi C,3037262,Bình Thạnh
1210,Hoang Van K,44325074,Quận 1
1211,Vu Thi B,62780210,Thủ Đức
1212,Pham Duc A,31634144,Gò Vấp
1213,Pham Minh C,2341038,Tân Bình
1214,Nguyen Van K,53085012,Tân Bình
1215,Phan Ngoc C,50290150,Quận 7
1216,Nguyen Minh E,27580299,Quận 7
1217,Nguyen Minh H,92567938,Quận 7
1218,Vu Minh L,70988218,Bình Thạnh
1219,Tran Minh K,96044536,Quận 1
1220,Phan Gia B,84745906,Thủ Đức
1221,Nguyen Van D,82857998,Quận 7
1222,Phan Gia A,16166994,Tân Bình
1223,Phan Ngoc D,23805105,Tân Bình
1224,Le Duc C,64764901,Quận 1
1225,Vu Duc B,67961405,Quận 3
1226,Pham Duc H,885466,Quận 7
1227,Hoang Gia A,77324660,Tân Bình
1228,Le Thi A,21032722,Gò Vấp
1229,Phan Thi B,71171520,Gò Vấp
1230,Pham Thi H,45071105,Tân Bình
1231,Vu Ngoc B,21533268,Quận 1
1232,Hoang Van L,7945107,Bình Thạnh
1233,Tran Van A,29169673,Tân Bình
1234,Vu Ngoc E,58133083,Gò Vấp
1235,Tran Duc A,3929056,Gò Vấp
1236,Phan Gia C,2730948,Thủ Đức
1237,Phan Ngoc H,33714082,Quận 7
1238,Nguyen Ngoc B,31710483,Thủ Đức
1239,Phan Thi K,84072208,Tân Bình
1240,Le Ngoc C,624938,Gò Vấp
1241,Tran Thi D,17201706,Gò Vấp
1242,Pham Ngoc C,28645348,Quận 1
1243,Hoang Minh E,59839975,Quận 3
1244,Pham Gia A,17382620,Quận 7
1245,Le Minh L,85625282,Quận 3
1246,Nguyen Ngoc D,38651458,Gò Vấp
1247,Vu Gia A,27145515,Quận 1
1248,Nguyen Minh D,12575623,Gò Vấp
1249,Tran Gia B,58060206,Quận 3
1250,Tran Thi D,86132776,Quận 1
1251,Hoang Minh K,95468275,Tân Bình
1252,Le Minh D,72080609,Quận 1
1253,Hoang Van H,22052087,Gò Vấp
1254,Nguyen Duc D,48950135,Quận 7
1255,Hoang Van E,75959628,Bình Thạnh
1256,Hoang Minh H,60265234,Gò Vấp
1257,Nguyen Minh K,74223233,Thủ Đức
1258,Phan Van C,13199935,Tân Bình
1259,Le Minh H,45742716,Tân Bình
1260,Pham Minh B,49816064,Tân Bình
1261,Tran Minh E,55979492,Gò Vấp
1262,Tran Gia K,61708545,Bình Thạnh
1263,Hoang Thi K,46136443,Quận 1
1264,Hoang Van E,233043,Quận 1
1265,Hoang Ngoc H,16853297,Thủ Đức
1266,Nguyen Gia B,26940856,Bình Thạnh
1267,Hoang Ngoc L,53372877,Gò Vấp
1268,Tran Ngoc K,36952722,Bình Thạnh
1269,Nguyen Minh B,40201275,Gò Vấp
1270,Le Duc D,8456736,Quận 1
1271,Pham Minh L,579318,Thủ Đức
1272,Le Ngoc A,50129626,Quận 7
1273,Tran Van E,15335038,Gò Vấp
1274,Le Gia A,81956869,Quận 3
1275,Tran Minh D,79298180,Gò Vấp
1276,Hoang Thi A,24309366,Thủ Đức
1277,Hoang Minh L,51246744,Quận 1
1278,Pham Duc E,99841858,Quận 7
1279,Pham Gia E,62794481,Bình Thạnh
1280,Vu Ngoc D,81298416,Quận 1
1281,Tran Van C,67298236,Quận 3
1282,Tran Duc H,87848572,Thủ Đức
1283,Le Thi C,91393171,Quận 1
1284,Vu Van K,56039174,Thủ Đức
1285,Nguyen Minh D,79634376,Quận 7
1286,Hoang Duc A,47920115,Bình Thạnh
1287,Pham Ngoc K,36554316,Quận 1
1288,Hoang Minh C,3347886,Quận 3
1289,Pham Minh B,65190050,Tân Bình
1290,Tran Duc E,8052910,Tân Bình
1291,Tran Van C,92676143,Thủ Đức
1292,Tran Thi A,9213469,Gò Vấp
1293,Tran Gia L,8149128,Quận 1
1294,Phan Van E,34983460,Quận 1
1295,Nguyen Gia C,9489812,Quận 3
1296,Hoang Gia L,37009645,Tân Bình
1297,Pham Thi E,965279,Quận 1
1298,Le Gia A,19378903,Quận 7
1299,Hoang Gia L,706769,Quận 3
1300,Vu Van D,65118387,Tân Bình
